timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
154466.0,0.8228521011750907,0.9363832798539916,0.5918820543114075,0.5840779793081258,0.5776138550352791,0.5463754352643242,0.5227272727272726,0.5834592145015105,0.5575713675010687,0.5644666227285566,0.5481463848933665,0.6522187388810912,0.1829315099429973,0.1622241372615941,0.2373437311509611,0.4577490877046571,0.5578153889916085,0.6221330993858879,0.4983380661980355,0.6643461643461643,0.0118043844856661,0.0142348754448398,0.2677504114572807,0.0152505446623093,0.2672811059907834
160391.0,0.9010287644643538,0.9591017238768904,0.6548046672011608,0.600025212574352,0.5551635663887107,0.5052231718898386,0.5511363636363635,0.5464501510574018,0.5433738659573457,0.5426314743328208,0.5261440768447179,0.6027730383793218,0.1767749236415411,0.1611880011984702,0.2272811443107559,0.4517980163706523,0.544872706585123,0.6168692818648953,0.4517573669754667,0.6676221676221675,0.0151770657672849,0.0249110320284697,0.2302139577859267,0.0108932461873638,0.1566820276497696
137532.0,0.8164178396382715,0.803727863382288,0.6506080457294209,0.3953823480655188,0.5141116100064144,0.4770496992719215,0.5511363636363635,0.4694108761329305,0.6093478364128627,0.5750515226647418,0.5842260783048483,0.478168416275141,0.1401143731119058,0.132141016881091,0.1857106670644329,0.4563055520472717,0.6101550277343194,0.6088482265948113,0.4489595456449886,0.5548730548730548,0.0101180438448566,0.0320284697508896,0.2371293275199953,0.0152505446623093,0.1612903225806451
139147.0,0.8084749322048825,0.8314070656718443,0.6154671334491972,0.5204800085585696,0.5840282232200129,0.5498575498575499,0.5397727272727272,0.5630664652567976,0.6043010497316296,0.5982738599629664,0.5801307894234274,0.6168091287818298,0.1627117719368275,0.148520597924368,0.2153878969131039,0.4408330178178649,0.6046081638458256,0.6544679784434139,0.453987244541688,0.624078624078624,0.0033726812816188,0.0355871886120996,0.2411428406433171,0.008714596949891,0.184331797235023
163976.0,0.9097914921245002,0.987413725731062,0.6726345252236258,0.6292533978168204,0.445157152020526,0.4245014245014245,0.4727272727272727,0.4663897280966767,0.4296252315584477,0.4281057443848141,0.4402099102957095,0.5569134048865766,0.1635984332848094,0.1520604243827067,0.2152513984844551,0.3635511595836228,0.430379746835443,0.5806492041609224,0.4136259950654066,0.645099645099645,0.0033726812816188,0.0071174377224199,0.1869892876736061,0.008714596949891,0.1244239631336405
183085.0,0.8230347585186251,0.8349766814336398,0.6004972594654324,0.9222167150000644,0.5413726747915331,0.5140867363089585,0.5113636363636364,0.5370090634441088,0.5626894029354487,0.5686721275460566,0.5532078336742509,0.5826042130684127,0.1609675631666038,0.1459778013480742,0.2095385410135343,0.398764156020941,0.5645000711136395,0.6336633663366337,0.4378334341976631,0.6369096369096369,0.0134907251264755,0.0,0.1804059711835532,0.0283224400871459,0.2258064516129032
197792.0,0.7944236523855538,0.8051823806338847,0.6744461293381933,0.9768120235623172,0.5003207184092366,0.4590060145615701,0.6079545454545454,0.4947129909365558,0.5460456942003514,0.5416418207115882,0.5370717187027786,0.5217167175159763,0.1382163337875804,0.1355868232458749,0.1984420071011328,0.4705532688984274,0.5462949793770444,0.5654843965409199,0.3933476095153857,0.5556920556920557,0.0168634064080944,0.0177935943060498,0.2046169838015765,0.0130718954248366,0.184331797235023
189702.0,0.8599122334621232,0.8723657602601531,0.6169020917155422,0.9910601716636211,0.4345734445157152,0.4213358657803102,0.5,0.4467522658610272,0.4767420320144396,0.4716253962275994,0.4659033847879602,0.4606555218427902,0.1454875510027816,0.138572095776436,0.1921995358545397,0.404915225797356,0.4773147489688522,0.5720015039478631,0.3505795819561473,0.5876330876330875,0.0016863406408094,0.0,0.1568879392486934,0.0196078431372549,0.0875576036866359
165802.0,0.9226466455262546,0.9979890443210598,0.6848163402772888,0.6456907700500077,0.532071840923669,0.4998417220639443,0.5318181818181817,0.5045317220543807,0.5303234693392865,0.5327935222672066,0.5465435085062134,0.5668451295326626,0.1635203437264865,0.1511178579456537,0.217857030878448,0.4089281565382817,0.5337789788081354,0.6174959268078707,0.4529630836553233,0.6449631449631449,0.0067453625632377,0.0,0.2364652210319637,0.0108932461873638,0.1751152073732719
192552.0,0.7935028498844684,0.8761695920746403,0.6079020615457786,0.99451525346678,0.4198203976908274,0.4162709718265274,0.5397727272727272,0.4195619335347432,0.4949579632356434,0.4814026718555483,0.4861297322484649,0.4572095355763062,0.1345128176993042,0.1265911672992867,0.1790282258266757,0.3960880050664692,0.495235386147063,0.5572126832936458,0.3655230203435594,0.6052416052416052,0.0050590219224283,0.0391459074733096,0.1480379984407935,0.008714596949891,0.0967741935483871
203902.0,0.8254213994747329,0.7757951285096859,0.6231035344184432,0.4955256035974824,0.5500320718409236,0.4935106046217157,0.5795454545454545,0.5857250755287009,0.5401059231463449,0.5473014677421043,0.517385238368061,0.5891627934341355,0.1765830033991557,0.1582363377448147,0.2301132591440959,0.50119131577652,0.5428815246764329,0.6098508585035718,0.3919137842744751,0.5971880971880972,0.026981450252951,0.0,0.1829180261600208,0.008714596949891,0.2903225806451613
215677.0,0.7778480996436076,0.7826105234624181,0.6198098736298645,0.529513100330385,0.3867864015394484,0.380500158277936,0.5397727272727272,0.4731873111782477,0.4206716382463306,0.4181338856981452,0.4840009910529081,0.496925227701247,0.155520521550234,0.1425447271468467,0.2035657091415252,0.4423204282723164,0.4218461100839141,0.56573505451811,0.3753270331921233,0.7218127218127218,0.0067453625632377,0.0,0.1742846418156094,0.0108932461873638,0.0737327188940092
208645.0,0.8558795213679715,0.6652173087334828,0.6145583740933539,0.4143658594264534,0.4371391917896087,0.4083570750237417,0.4886363636363636,0.4463746223564955,0.4447014677243148,0.4407703815292554,0.4392958701331737,0.4941628354583582,0.1613080545638107,0.1476752263040892,0.2122227501997958,0.3758173361440352,0.4454558384298108,0.5525755107156285,0.3938783110655929,0.581081081081081,0.0151770657672849,0.0177935943060498,0.1757860999624635,0.0108932461873638,0.1244239631336405
187429.0,0.8577442793666229,0.886293478893068,0.6050887984863454,0.9970998700336534,0.536241180243746,0.4928774928774929,0.5625,0.5237915407854985,0.547408920343894,0.5427737501176914,0.5354711760351893,0.5680890465264179,0.1622890552527616,0.1485899252641239,0.2143362050133119,0.4319934076909528,0.5489972976816954,0.6124827672640681,0.425436432195894,0.6448266448266448,0.0067453625632377,0.0071174377224199,0.1916669072849594,0.0261437908496732,0.1658986175115207
147464.0,0.8302615448979005,0.835410733639946,0.631815998459504,0.574348780139481,0.5705580500320718,0.5235834124723013,0.5227272727272726,0.5517371601208458,0.5618154182301809,0.5678498572011424,0.5445415660736297,0.6322992572919031,0.170100747564133,0.1515370560255272,0.2241866476772412,0.3966551625506972,0.5619399800881809,0.6106028324351422,0.4309762115357758,0.6059241059241058,0.0134907251264755,0.0213523131672597,0.2229376606127104,0.008714596949891,0.1935483870967742
209844.0,0.8611363464230043,0.7605311252416311,0.6212309062587701,0.4544889715583084,0.4262347658755612,0.3941120607787274,0.5340909090909091,0.4595921450151057,0.4816534460646938,0.4727887099980123,0.4719947818030551,0.4860381523910382,0.1554097491462958,0.1461644369434229,0.2026267374452345,0.4462030755603878,0.4825771582989617,0.571876174959268,0.3592989153205158,0.6046956046956046,0.0101180438448566,0.0249110320284697,0.1414546819507406,0.008714596949891,0.1244239631336405
154137.0,0.8165926995459087,0.9344941943176672,0.5872619042571497,0.5830912602214022,0.4846055163566388,0.4643874643874643,0.4602272727272726,0.4981117824773413,0.4694770341519023,0.4774691648620657,0.4565875652420475,0.6093512300490003,0.177787335476882,0.1619357351955027,0.2332912179629948,0.4042635182584707,0.4706300668468212,0.5923048001002631,0.4434570085191565,0.6597051597051596,0.0084317032040472,0.0,0.208500563046805,0.008714596949891,0.1612903225806451
151925.0,0.7841342551454247,0.9272856376666636,0.5841456642263143,0.57839162455877,0.6084028223220013,0.5789806900918012,0.5738636363636362,0.6061178247734139,0.6162280910084074,0.6179037336932074,0.5993765857138246,0.6532357250719314,0.1714076620628991,0.1557646191588772,0.2259864311542343,0.4650348014529881,0.6164130280187741,0.6732673267326732,0.5507983799636889,0.6493311493311493,0.0050590219224283,0.0,0.2619322611382207,0.0130718954248366,0.2672811059907834
172948.0,0.8013668541491095,0.8565973888370613,0.6112559736315776,0.6572277429570931,0.4733803720333547,0.4517252295030072,0.4943181818181817,0.4694108761329305,0.4860257445494703,0.4942869995501575,0.4670294044775521,0.5487579040558979,0.1625129938216018,0.1464272637071757,0.2107080888590504,0.3885340760406217,0.486701749395534,0.6000751973931571,0.3908058284064988,0.6485121485121484,0.0016863406408094,0.0035587188612099,0.1800594808419715,0.0130718954248366,0.1797235023041474
144571.0,0.8840211877379431,0.8722065266730683,0.6254244935983119,0.5826906463391393,0.6741500962155228,0.6331117442228553,0.6079545454545454,0.6038519637462235,0.6640241295777324,0.6674470911925013,0.6070521893595613,0.7176112311136139,0.1733381649693088,0.1538652884602471,0.2308875436759315,0.4004866072373682,0.6639169392689518,0.6959518736683794,0.4641031609329175,0.680999180999181,0.0084317032040472,0.0035587188612099,0.2255652123697052,0.0196078431372549,0.2258064516129032
216055.0,0.773175707020965,0.7850271837967316,0.619673141614248,0.5329235866501507,0.4069916613213598,0.3801836024058246,0.5454545454545454,0.4803625377643504,0.3944687217973685,0.3921769241230686,0.4515257275079026,0.4878956230371186,0.1744091102208504,0.1558411550728046,0.2247758408752669,0.422274400074749,0.3963874271085194,0.5584659731795965,0.3497043899259811,0.7055692055692054,0.0067453625632377,0.0,0.1837409407212774,0.0130718954248366,0.0691244239631336
205017.0,0.8441109344733543,0.7887511003224205,0.6349592858917436,0.5002652021310973,0.5654265554842848,0.5147198480531814,0.5738636363636362,0.5615558912386707,0.5827221773618961,0.5841655420602789,0.5712762684446498,0.6436009716000303,0.1677700638471939,0.1507967547419779,0.2203608809823907,0.4489986609060691,0.5845541174797326,0.6359192881313448,0.4332433313160467,0.6276276276276276,0.0101180438448566,0.0,0.199665059336471,0.0130718954248366,0.2488479262672811
133268.0,0.7970887046425991,0.9116826139703704,0.6161604351073016,0.6657717980341212,0.5865939704939064,0.551440329218107,0.5681818181818181,0.5691087613293051,0.6080819835652875,0.6157947044115955,0.5857122687138056,0.6161899718998031,0.1653948061508909,0.1496919263275191,0.2195037321708684,0.4426774959574274,0.6091594367799743,0.6771525253791202,0.4491876542060425,0.6377286377286376,0.0185497470489038,0.0249110320284697,0.2108826841451794,0.0130718954248366,0.1981566820276497
176163.0,0.8702995488383207,0.8961527020873289,0.6055322474456859,0.6699283396262451,0.5651058370750481,0.5321304210193099,0.5511363636363635,0.5362537764350452,0.5601244478221631,0.5784117419368338,0.5519888541553627,0.6166410318907819,0.1698598341363803,0.1531036536670555,0.224953422691995,0.4445904451620426,0.5623666619257573,0.6398044867777917,0.4362087426097482,0.657930657930658,0.0067453625632377,0.0142348754448398,0.2584240464297058,0.0174291938997821,0.2027649769585253
218262.0,0.8375613444428388,0.8241064950878553,0.5991884113011768,0.5488397209283791,0.4855676715843489,0.4482431149097816,0.6363636363636362,0.5989425981873111,0.5205647651166104,0.5205431587316532,0.6040218545058096,0.6224964069289539,0.1655154445360851,0.1507546517920354,0.214914609455598,0.4778270495608933,0.5222585691935713,0.6681288382002757,0.4381174060797914,0.7092547092547092,0.0067453625632377,0.0,0.2271532931019548,0.0239651416122004,0.1751152073732719
132971.0,0.7879837247977722,0.9101039058063248,0.6141256744908963,0.6637678513756265,0.6189865298268121,0.5634694523583412,0.5965909090909091,0.6027190332326284,0.6251009357336247,0.6303214805050791,0.6019833504667245,0.6751863774279494,0.1736198489806062,0.1560830464806339,0.2281100062228501,0.4628351326352332,0.6249466647703029,0.6855495676149893,0.4597272007820865,0.6603876603876604,0.0185497470489038,0.0320284697508896,0.1939912799930702,0.0108932461873638,0.2626728110599078
177873.0,0.7497350385391642,0.9093853425918256,0.6144290730057057,0.6813290529767284,0.5782552918537525,0.5584045584045584,0.5852272727272727,0.5989425981873111,0.5743480739087066,0.584150896023601,0.5600981406867281,0.5927488604431594,0.1759343317701488,0.1587103683115546,0.2309159400532952,0.4824376162371045,0.5751671170530507,0.6450683042987843,0.4647874866160793,0.6339066339066338,0.0134907251264755,0.0,0.2353680016169549,0.0174291938997821,0.1981566820276497
189394.0,0.876204362443674,0.8985247566414836,0.6263963227102025,0.996068970984116,0.6119307248236048,0.5789806900918012,0.6022727272727272,0.5872356495468278,0.6080487341471523,0.6170145100377659,0.586486285702506,0.596004336899789,0.1657784196196509,0.1510014795179867,0.2195244670050214,0.4591245997877099,0.6085905276632058,0.6683794961774657,0.5206414971370049,0.6244881244881244,0.0050590219224283,0.0,0.2502382121098375,0.0196078431372549,0.184331797235023
176645.0,0.8759053436039287,0.903367677705553,0.6061946038963698,0.6721935381345902,0.4948685054522129,0.49002849002849,0.5113636363636364,0.486404833836858,0.5103666935828622,0.5264622498404627,0.4955038947834755,0.5550111084028835,0.1584812930320367,0.1440981126077184,0.2120530055371737,0.4318887888086949,0.5117337505333522,0.6152400050131596,0.3809971602811787,0.6627081627081626,0.0084317032040472,0.0106761565836298,0.1735050385470505,0.0152505446623093,0.1612903225806451
219366.0,0.8431937720763671,0.8359521913696152,0.5996870824468565,0.5546601655530167,0.4663245670301475,0.4355808800253244,0.6193181818181818,0.5460725075528701,0.5126727782263809,0.5096297691156932,0.5947752686402934,0.5721177686818683,0.159968988629975,0.1461604284832522,0.2075078542283612,0.4752878898186278,0.5135827051628502,0.660734427873167,0.4659000977608118,0.7102102102102101,0.0033726812816188,0.0,0.2513209944272803,0.0196078431372549,0.1290322580645161
146245.0,0.8586707707497492,0.8404445337133077,0.6285844123884646,0.5700552537063406,0.6462475946119307,0.6087369420702754,0.6079545454545454,0.6280211480362538,0.6612763026647033,0.6641287177394889,0.6333143135188875,0.6742926622905443,0.1704768610206923,0.1524435546387135,0.2236483950247646,0.4500009342854662,0.6667614848527947,0.6861762125579646,0.4876774824263302,0.6296751296751296,0.0084317032040472,0.0142348754448398,0.2612248433574914,0.0130718954248366,0.2442396313364055
163731.0,0.912283874804536,0.986774626808404,0.6739063996195718,0.6270595505806252,0.5099422706863375,0.4776828110161443,0.5386363636363636,0.5392749244712991,0.4991236403362941,0.5050058061073973,0.5124770371718742,0.6140551413834935,0.1680175670290062,0.1536087997608586,0.2207482132809696,0.4147837313586898,0.5004977954771724,0.6017044742448928,0.4630976211535776,0.6602511602511602,0.0168634064080944,0.0106761565836298,0.1718592094245373,0.0108932461873638,0.1428571428571428
190216.0,0.8485108060056995,0.8738774360991783,0.639594819584446,0.9927080987555844,0.40891597177678,0.3748021525799304,0.4909090909090909,0.3950151057401813,0.4474564195126584,0.4558202303612341,0.4431220033582225,0.436116177364633,0.1467578777465105,0.1379642910323645,0.1945739455898682,0.3858719430109563,0.4478737021760773,0.5629778167690187,0.4015874493738652,0.5944580944580944,0.0016863406408094,0.0,0.2111425519013657,0.0174291938997821,0.1198156682027649
161838.0,0.9048572386571182,0.9743416422540188,0.6660368383352359,0.6109145889028162,0.5365618986529826,0.52105096549541,0.5170454545454545,0.5226586102719033,0.5137438844820216,0.533885698145184,0.4986691964186739,0.592292197222479,0.176364826531774,0.1580484818597564,0.2349797119394058,0.4189512316062381,0.5167117053050775,0.6210051384885323,0.4350542339742098,0.6464646464646464,0.0118043844856661,0.0355871886120996,0.2049345999480264,0.0152505446623093,0.1705069124423963
207139.0,0.8487154301674202,0.8147712390677188,0.6314579953684634,0.503432513497681,0.5080179602309173,0.4491927825261158,0.5056818181818181,0.5071752265861027,0.5048971642996247,0.5033256964713513,0.4934548890063528,0.5804861922412078,0.1651459176155749,0.1486125992319153,0.2137785153262562,0.4040212570592571,0.505760204807282,0.5791452562977817,0.4265955961081886,0.6034671034671034,0.0252951096121416,0.0427046263345195,0.1850258424046429,0.0152505446623093,0.1751152073732719
219734.0,0.8572758410576387,0.8413329558554471,0.5971714829512283,0.5580768161230706,0.4515715202052598,0.439696106362773,0.6306818181818181,0.5517371601208458,0.5178311879542108,0.5135297994539121,0.594200784674308,0.5902302086922903,0.1576809369693597,0.1472912614355868,0.2026066840196004,0.5229926698450932,0.5192717963305361,0.6690061411204411,0.4317443322005493,0.7354627354627354,0.0084317032040472,0.0320284697508896,0.2209742153437473,0.0239651416122004,0.1658986175115207
169034.0,0.8262990103494897,0.8405318436636012,0.616294554534127,0.6070642135822522,0.5731237973059654,0.529281418170307,0.5738636363636362,0.5540030211480362,0.5631406450387118,0.571350259967151,0.5319986013240747,0.6210479720510903,0.1687439541957565,0.1520941232028914,0.2215351948629821,0.4110584846175026,0.5646422983928318,0.6292768517358065,0.4113449094548671,0.6429156429156428,0.0033726812816188,0.0,0.197528368896717,0.0108932461873638,0.216589861751152
179417.0,0.8065621386553131,0.9164347349587092,0.6133167081841991,0.6868765334424358,0.5782552918537525,0.5599873377651156,0.5568181818181818,0.586858006042296,0.5826889279437609,0.5948299490527152,0.5672681050936152,0.5914909353751503,0.1672479839227354,0.1547802371692609,0.2174134199093049,0.493700336079335,0.5848385720381168,0.6583531770898609,0.4420092174479773,0.6628446628446628,0.0050590219224283,0.0,0.2224467992954696,0.0108932461873638,0.216589861751152
176514.0,0.8765225068776916,0.9021462683627988,0.6086205119443712,0.6719462768676313,0.5766516998075689,0.5672681228236784,0.5625,0.5615558912386707,0.5824466821830617,0.6044461182772076,0.5658134198987711,0.6281164463196587,0.1702510070042613,0.1532928320616071,0.2251775334281179,0.4713044298118685,0.5835585265253875,0.6641183105652337,0.4372235929426005,0.6681681681681682,0.0033726812816188,0.0142348754448398,0.1963156527011809,0.0130718954248366,0.2396313364055299
160373.0,0.8933427357193136,0.9589942379691244,0.654922890520202,0.5999422168842808,0.4903784477228993,0.4517252295030072,0.4943181818181817,0.4807401812688822,0.4903576687407969,0.5007291633974621,0.476595320970065,0.5646178457262766,0.1746265545520325,0.1605197944120775,0.2269030542128008,0.4538163770567696,0.4928175224007964,0.5995738814387768,0.4266840463665565,0.6617526617526617,0.0185497470489038,0.0249110320284697,0.2490976814021309,0.0130718954248366,0.1474654377880184
149914.0,0.913665617265834,0.9324898051825647,0.6402812321939269,0.5801073682456194,0.7726106478511867,0.7132003798670465,0.6988636363636364,0.7790785498489425,0.7504726167292072,0.7680590862965404,0.744935731307976,0.8693074688250308,0.183412100204846,0.1632027382518346,0.242488405466735,0.4543786750295204,0.7566491253022329,0.7880686802857501,0.5609841255062613,0.8082173082173082,0.0033726812816188,0.0284697508896797,0.2550890768919816,0.0108932461873638,0.2995391705069125
156903.0,0.8878888780436425,0.9393114057408524,0.6327931311756568,0.5807931952196185,0.4743425272610647,0.4479265590376701,0.4602272727272726,0.4928247734138973,0.4608701847717664,0.4593603866553682,0.4473818194688999,0.5428633064098146,0.1897953147467956,0.1806115431557711,0.2442594636544882,0.5919038981967277,0.4626653392120609,0.5776413084346409,0.3810856105395466,0.6527436527436526,0.0118043844856661,0.0249110320284697,0.1722201368636849,0.0043572984749455,0.2350230414746544
174483.0,0.8417826123933754,0.8633020392355276,0.6079943697486138,0.6651496970042038,0.551635663887107,0.5074390629946186,0.5170454545454545,0.554380664652568,0.5481950315869472,0.578068606220381,0.5261534117229735,0.6055214225479566,0.1711213726398114,0.1534671032219576,0.2237818820930812,0.4040550868975403,0.5498506613568481,0.644692317332999,0.4262743820120106,0.616980616980617,0.0084317032040472,0.0,0.2084572517541073,0.0152505446623093,0.1658986175115207
193402.0,0.8102755056082851,0.872281257431715,0.7088766020150609,0.9921295688365692,0.5657472738935215,0.4969927192149414,0.6363636363636362,0.4799848942598188,0.5603310692062888,0.5596794610258503,0.6126029413423478,0.5036659130322718,0.1670225911057128,0.1507907677708323,0.2182179037782756,0.4444206820609072,0.5606599345754516,0.5909261812257175,0.4849355244169266,0.553098553098553,0.0050590219224283,0.0320284697508896,0.2869517512199347,0.0130718954248366,0.1382488479262673
220082.0,0.8571787521048222,0.842097863052886,0.5912394604038518,0.5630376282380015,0.3636946760744066,0.365622032288699,0.5170454545454545,0.4475075528700906,0.3969909276587659,0.3847681218550252,0.4556568000893037,0.4872820693847934,0.155024537496522,0.1431341734804209,0.2005142937488962,0.423977114151213,0.397951927179633,0.6413084346409325,0.3608025697127694,0.7388752388752389,0.0,0.0213523131672597,0.1696936447896515,0.0152505446623093,0.0691244239631336
167076.0,0.7807065882113523,0.7889925128019853,0.6157494645969833,0.5788742949978815,0.4294419499679281,0.4165875276986388,0.4772727272727272,0.4365558912386707,0.4348382653303567,0.4372427789808451,0.4294701328625443,0.5345817329108498,0.1664020924269323,0.1534261927631968,0.2213965127718137,0.3705222555291572,0.4354999288863604,0.578017295400426,0.3590708067594619,0.6573846573846573,0.0,0.0,0.1820373632085005,0.008714596949891,0.1428571428571428
141515.0,0.8423098245396122,0.8535695356324414,0.6130723257463935,0.5676732156820604,0.619948685054522,0.5568217790440013,0.6079545454545454,0.5789274924471299,0.6325250558115232,0.6245216499806463,0.6035636675647598,0.6977814011996515,0.1648673969085614,0.1471401746852883,0.2185507441116957,0.4147947276666383,0.6331958469634477,0.6821656849229226,0.4763232624179508,0.6805896805896805,0.0101180438448566,0.0035587188612099,0.2520428493055756,0.0065359477124183,0.2534562211981567
