timestamp,label
195615.0,1
209680.0,0
210454.0,0
164373.0,0
145194.0,0
214359.0,0
181552.0,0
202833.0,0
158521.0,1
151212.0,1
178871.0,0
183897.0,0
180977.0,1
199330.0,0
209909.0,0
185734.0,0
166172.0,0
141262.0,0
206911.0,0
147368.0,0
206057.0,0
187388.0,0
138744.0,0
181756.0,0
191368.0,0
166137.0,0
149473.0,0
179607.0,0
201868.0,0
165527.0,0
204397.0,0
133602.0,0
185976.0,1
137634.0,1
212364.0,0
151141.0,1
192466.0,0
171010.0,0
203555.0,0
133798.0,0
147724.0,0
152875.0,1
160025.0,0
208511.0,0
163109.0,0
181030.0,1
194491.0,1
164906.0,0
168793.0,0
205796.0,0
183671.0,0
163238.0,0
179040.0,0
176770.0,0
137977.0,0
162430.0,0
183641.0,0
148727.0,0
214967.0,0
165350.0,0
197959.0,0
140543.0,1
187546.0,0
196545.0,1
211166.0,1
208612.0,0
140256.0,0
143082.0,0
185849.0,1
189893.0,0
178138.0,0
141630.0,0
152955.0,1
204474.0,0
159531.0,0
202433.0,0
181868.0,0
140561.0,1
138006.0,0
170134.0,0
156512.0,1
213595.0,1
158791.0,1
171676.0,0
167547.0,0
206262.0,0
178266.0,0
185908.0,1
183479.0,0
144465.0,0
147940.0,0
156639.0,1
210609.0,0
189508.0,0
150880.0,1
163916.0,0
179523.0,0
138058.0,0
185543.0,0
141600.0,0
215699.0,0
171662.0,0
176272.0,0
205511.0,0
170817.0,0
149038.0,0
170180.0,0
205364.0,0
202197.0,0
148849.0,0
165562.0,0
170172.0,0
171113.0,0
161393.0,0
207304.0,0
181676.0,0
142643.0,0
164977.0,0
153484.0,1
178136.0,0
212636.0,0
155996.0,1
188871.0,1
204433.0,0
169405.0,0
150229.0,0
190764.0,0
192920.0,1
154604.0,1
175469.0,0
179715.0,1
210628.0,0
140212.0,0
181247.0,1
168165.0,1
144702.0,0
152762.0,1
154318.0,1
162140.0,1
178027.0,0
145918.0,0
162348.0,0
214158.0,1
213475.0,1
219494.0,1
203146.0,0
175884.0,0
188458.0,1
162825.0,0
149124.0,0
179328.0,0
152552.0,1
215403.0,0
158278.0,1
161506.0,0
161610.0,0
157975.0,1
192363.0,0
140595.0,1
216776.0,0
146481.0,0
218717.0,1
202708.0,0
149757.0,1
170296.0,0
185802.0,1
160056.0,0
174503.0,0
183770.0,0
161725.0,0
186352.0,1
146294.0,0
148037.0,0
177823.0,0
139357.0,0
186567.0,1
174030.0,0
201264.0,0
147237.0,0
164618.0,0
142578.0,0
201326.0,0
133645.0,0
191441.0,0
135451.0,0
211824.0,0
140433.0,1
156168.0,1
202857.0,0
213740.0,1
164049.0,0
201784.0,0
141939.0,0
184003.0,0
198303.0,1
190492.0,0
198519.0,0
155570.0,1
187166.0,0
196541.0,1
156866.0,1
197559.0,0
169757.0,0
158531.0,1
205225.0,0
203590.0,0
203963.0,0
206596.0,0
206145.0,0
137518.0,1
148821.0,0
185995.0,1
165021.0,1
144533.0,0
212730.0,0
219940.0,1
153275.0,1
187340.0,0
165294.0,0
200818.0,0
133135.0,0
133726.0,0
172888.0,0
193208.0,1
156575.0,1
192731.0,1
151344.0,1
183926.0,0
152106.0,1
175095.0,0
205921.0,0
198224.0,0
169725.0,0
187285.0,0
182714.0,0
211877.0,0
155649.0,1
175238.0,0
157360.0,1
161801.0,0
202472.0,0
179414.0,0
215115.0,1
211963.0,0
189565.0,0
174241.0,0
214824.0,0
215396.0,0
165743.0,0
182951.0,0
134831.0,0
140855.0,0
163207.0,0
198431.0,0
140606.0,1
176712.0,0
186374.0,1
133828.0,0
196371.0,1
179828.0,0
215371.0,0
174269.0,0
217199.0,1
135799.0,1
170916.0,1
153176.0,1
220132.0,1
182196.0,0
158173.0,1
144030.0,0
133188.0,0
141910.0,0
132758.0,0
198313.0,0
190242.0,0
157705.0,1
208060.0,0
196737.0,1
149798.0,1
148733.0,0
137527.0,1
167789.0,0
176954.0,0
195050.0,1
132853.0,0
219777.0,1
145570.0,0
217693.0,1
139815.0,1
145978.0,0
201523.0,0
187814.0,0
165955.0,0
158567.0,1
153946.0,1
210043.0,0
164820.0,0
173845.0,0
186207.0,1
200853.0,0
188684.0,1
190756.0,0
190263.0,0
192673.0,1
190123.0,0
171726.0,0
214028.0,1
167152.0,0
144645.0,0
214897.0,0
168232.0,0
180422.0,0
185984.0,1
173503.0,0
169941.0,0
142023.0,0
151251.0,1
180718.0,1
137506.0,1
137702.0,0
180203.0,0
202067.0,0
206460.0,0
215441.0,0
154663.0,1
209067.0,0
209604.0,0
219704.0,1
183920.0,0
165381.0,0
153452.0,1
145503.0,0
135722.0,0
180131.0,0
166319.0,0
168771.0,0
187110.0,0
202932.0,0
191223.0,0
175879.0,0
135822.0,1
159298.0,1
142582.0,0
182883.0,0
207251.0,0
179411.0,0
183231.0,0
193662.0,1
167572.0,0
186812.0,0
152132.0,1
197310.0,1
158356.0,1
157640.0,1
176765.0,0
188527.0,1
163846.0,0
139407.0,0
205591.0,0
197861.0,0
141059.0,0
207494.0,0
220280.0,1
172540.0,0
172664.0,0
157308.0,1
151323.0,1
189667.0,0
141005.0,0
144276.0,0
134321.0,0
158818.0,1
155969.0,1
208486.0,0
178738.0,0
144746.0,0
183639.0,0
177838.0,0
181825.0,0
217940.0,1
133904.0,0
207558.0,0
177331.0,1
138814.0,0
176630.0,0
176795.0,0
164850.0,0
216869.0,0
183202.0,0
199065.0,0
208993.0,0
214178.0,1
209178.0,0
143323.0,0
195474.0,1
151124.0,1
144590.0,0
135207.0,0
161296.0,0
213176.0,1
139680.0,1
135233.0,0
178944.0,0
181808.0,0
152836.0,1
165674.0,0
189078.0,0
168236.0,0
152532.0,1
191534.0,0
189174.0,0
166165.0,0
148254.0,1
211859.0,0
144723.0,0
153054.0,1
212623.0,0
202578.0,0
207819.0,0
136893.0,0
178131.0,0
181412.0,1
197815.0,0
174501.0,0
146529.0,0
139584.0,1
136559.0,0
194025.0,1
180372.0,0
172933.0,0
138461.0,0
182858.0,0
180946.0,1
186888.0,0
213837.0,1
134587.0,0
212670.0,0
203705.0,0
215175.0,1
135721.0,0
141266.0,0
182952.0,0
161848.0,0
154208.0,1
180503.0,0
198210.0,0
178875.0,0
165029.0,0
137066.0,0
165386.0,0
206176.0,0
219422.0,1
213505.0,1
186878.0,0
140555.0,1
197942.0,0
176450.0,0
203349.0,0
192209.0,0
199664.0,0
203124.0,0
170391.0,0
184146.0,0
197064.0,1
151309.0,1
157389.0,1
219369.0,1
216283.0,0
177933.0,0
160783.0,0
217853.0,1
204144.0,0
197086.0,1
218346.0,1
174823.0,0
145485.0,0
214953.0,0
213229.0,1
191550.0,0
146763.0,0
192408.0,0
147429.0,0
204494.0,0
161332.0,0
172272.0,0
158428.0,1
192407.0,0
142579.0,0
217574.0,1
173327.0,0
153381.0,1
196267.0,1
147805.0,0
142701.0,0
203506.0,0
202369.0,0
137638.0,0
169110.0,0
189470.0,0
135300.0,0
196730.0,1
172148.0,0
207092.0,0
200463.0,0
187180.0,0
168742.0,0
158690.0,1
181052.0,1
171061.0,0
196687.0,1
164362.0,0
219493.0,1
215869.0,0
181272.0,1
173099.0,0
147366.0,0
213535.0,1
150377.0,0
180867.0,1
145174.0,0
212202.0,0
196462.0,1
214505.0,0
141412.0,0
141248.0,0
174318.0,0
212622.0,0
200046.0,0
148526.0,0
151475.0,1
142770.0,0
143010.0,0
193361.0,1
136724.0,0
216450.0,0
208555.0,0
183222.0,0
174300.0,0
136862.0,0
192874.0,1
211085.0,1
188689.0,1
136773.0,0
161530.0,0
209034.0,0
189202.0,0
166203.0,0
193446.0,1
143254.0,0
218227.0,1
214185.0,1
202944.0,0
153706.0,1
178374.0,0
217988.0,1
193016.0,1
194549.0,1
169920.0,0
146672.0,0
156608.0,1
215576.0,0
166391.0,0
154740.0,1
194657.0,1
211599.0,0
144844.0,0
217458.0,1
158691.0,1
190356.0,0
205860.0,0
151890.0,1
137649.0,0
145579.0,0
137039.0,0
215693.0,0
204059.0,0
163644.0,0
183336.0,0
204078.0,0
138712.0,0
166566.0,0
160701.0,0
163711.0,0
205725.0,0
212471.0,0
155656.0,1
172567.0,0
199353.0,0
148636.0,0
155691.0,1
132827.0,0
151795.0,1
165813.0,0
149748.0,1
178061.0,0
161646.0,0
213627.0,1
162593.0,0
187925.0,0
134800.0,0
177827.0,0
155814.0,1
208126.0,0
145088.0,0
206156.0,0
208732.0,0
163332.0,0
195765.0,1
182404.0,0
161298.0,0
154071.0,1
150980.0,1
183175.0,0
175438.0,0
211959.0,0
153673.0,1
206677.0,0
151325.0,1
215809.0,0
181245.0,1
142555.0,0
202194.0,0
212986.0,0
187638.0,0
169051.0,0
149809.0,1
174511.0,0
174060.0,0
191751.0,0
217954.0,1
173674.0,0
196772.0,1
194856.0,1
169197.0,0
211810.0,0
178847.0,0
162971.0,0
196854.0,1
212534.0,0
174917.0,0
190834.0,0
210881.0,1
163821.0,0
204379.0,0
187428.0,0
170956.0,0
192699.0,1
209332.0,0
154251.0,1
206512.0,0
200752.0,0
135024.0,0
186703.0,0
174620.0,0
189725.0,0
176879.0,0
162634.0,0
140533.0,1
145938.0,0
144972.0,0
180509.0,0
183171.0,0
204795.0,0
166924.0,0
204960.0,1
206195.0,0
143672.0,0
172234.0,0
198844.0,0
157371.0,1
154168.0,1
184259.0,0
153515.0,1
142474.0,0
193382.0,1
215632.0,0
191744.0,0
163905.0,0
177735.0,0
155602.0,1
152504.0,1
147398.0,0
165906.0,0
192323.0,0
180002.0,0
136929.0,0
214646.0,0
144952.0,0
175088.0,0
196625.0,1
183885.0,0
164991.0,0
160050.0,0
192540.0,1
165423.0,0
178185.0,0
190776.0,0
169094.0,0
211459.0,0
167412.0,0
162779.0,0
171739.0,0
177976.0,0
204885.0,0
164798.0,0
208681.0,0
203891.0,0
155816.0,1
157514.0,1
